,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
7346,Masculino,Sim,50,TurismoOuPessoal,Normal,604.0,4,1,4,3,4,4,4,4,3,1,4,4,3,4,4,0.0,Nao
7347,Feminino,Nao,32,NegociosOuTrabalho,Normal,223.0,1,0,1,3,5,1,5,5,1,4,1,3,2,5,0,0.0,Nao
7348,Masculino,Sim,49,NegociosOuTrabalho,Normal,376.0,4,5,5,5,4,4,4,4,2,2,2,2,2,4,0,0.0,Nao
7349,Feminino,Sim,48,NegociosOuTrabalho,Normal,233.0,1,4,3,4,5,3,4,1,1,1,1,1,1,3,3,0.0,Nao
7350,Masculino,Sim,7,TurismoOuPessoal,Normal,654.0,1,5,1,1,1,1,1,1,5,2,5,4,5,1,0,13.0,Nao
7351,Masculino,Nao,49,NegociosOuTrabalho,Normal,689.0,4,4,4,1,1,4,1,1,4,4,1,4,1,1,56,43.0,Nao
7352,Masculino,Sim,26,TurismoOuPessoal,Normal,1547.0,0,2,0,4,2,0,2,2,3,1,3,2,4,2,0,0.0,Sim
7353,Feminino,Sim,42,NegociosOuTrabalho,Normal,147.0,3,5,5,5,3,4,4,3,3,3,3,3,3,2,0,8.0,Nao
7354,Masculino,Sim,62,NegociosOuTrabalho,Leito,447.0,4,4,4,4,3,5,5,4,4,4,4,3,4,3,10,3.0,Sim
7355,Masculino,Sim,25,NegociosOuTrabalho,Normal,1064.0,4,1,5,5,4,4,3,4,2,4,3,2,4,4,1,0.0,Nao
7356,Masculino,Nao,64,NegociosOuTrabalho,Leito,162.0,2,2,2,3,4,2,4,4,4,1,4,4,4,4,0,4.0,Nao
7357,Masculino,Sim,59,TurismoOuPessoal,Normal,654.0,3,5,3,3,3,3,3,3,5,2,4,5,4,3,22,16.0,Nao
7358,Feminino,Sim,41,NegociosOuTrabalho,Leito,1256.0,2,2,2,2,4,4,5,4,4,4,4,3,4,4,41,29.0,Sim
7359,Feminino,Sim,61,TurismoOuPessoal,Normal,694.0,1,5,1,3,3,4,4,2,2,1,2,4,2,5,0,1.0,Nao
7360,Feminino,Nao,18,NegociosOuTrabalho,Normal,296.0,4,0,4,3,2,4,2,2,4,4,4,4,4,2,5,68.0,Nao
7361,Masculino,Sim,36,NegociosOuTrabalho,Comforto,48.0,1,4,4,4,1,1,1,1,3,2,3,3,4,1,38,27.0,Nao
7362,Masculino,Sim,51,TurismoOuPessoal,Normal,1337.0,4,5,3,4,2,3,2,2,5,5,4,5,5,2,0,0.0,Sim
7363,Masculino,Sim,40,NegociosOuTrabalho,Leito,1076.0,1,1,5,1,3,4,4,5,5,5,5,4,5,4,0,0.0,Sim
7364,Feminino,Sim,29,NegociosOuTrabalho,Leito,952.0,4,4,4,4,3,3,3,3,3,5,4,5,5,3,0,0.0,Sim
7365,Masculino,Sim,46,TurismoOuPessoal,Normal,776.0,2,4,1,5,5,1,1,5,4,3,3,4,5,5,0,0.0,Nao
7366,Masculino,Nao,15,NegociosOuTrabalho,Normal,464.0,2,2,2,1,5,2,1,5,4,3,5,1,2,5,11,0.0,Nao
7367,Masculino,Sim,59,NegociosOuTrabalho,Leito,404.0,4,4,4,4,2,1,2,4,4,4,4,3,4,4,91,74.0,Sim
7368,Masculino,Sim,26,NegociosOuTrabalho,Leito,326.0,3,4,4,4,3,3,3,3,1,1,4,4,3,3,0,0.0,Nao
7369,Feminino,Sim,26,TurismoOuPessoal,Comforto,457.0,2,2,2,4,4,2,4,4,4,3,3,3,4,4,0,0.0,Nao
7370,Masculino,Nao,25,NegociosOuTrabalho,Leito,192.0,1,5,1,3,3,1,3,3,3,5,5,4,5,3,4,0.0,Nao
7371,Feminino,Sim,32,TurismoOuPessoal,Comforto,656.0,2,4,2,3,2,2,2,2,4,4,5,5,5,2,0,0.0,Nao
7372,Feminino,Sim,33,TurismoOuPessoal,Normal,1576.0,2,5,1,5,5,1,2,5,4,2,5,2,2,5,0,0.0,Nao
7373,Masculino,Nao,22,NegociosOuTrabalho,Leito,229.0,2,1,2,2,5,2,5,5,2,1,2,3,2,5,26,22.0,Nao
7374,Feminino,Sim,61,NegociosOuTrabalho,Leito,272.0,3,3,3,3,5,4,5,5,5,4,5,4,5,3,0,0.0,Sim
7375,Masculino,Sim,33,NegociosOuTrabalho,Leito,1554.0,3,3,3,3,2,2,2,2,5,5,3,3,5,2,9,0.0,Sim
7376,Feminino,Sim,57,NegociosOuTrabalho,Leito,84.0,0,4,0,3,3,4,4,5,5,5,5,5,5,5,0,0.0,Sim
7377,Feminino,Sim,43,NegociosOuTrabalho,Leito,1499.0,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,Sim
7378,Feminino,Nao,24,NegociosOuTrabalho,Normal,118.0,1,2,2,3,1,2,1,1,4,3,4,3,3,1,3,10.0,Nao
7379,Feminino,Nao,28,NegociosOuTrabalho,Leito,732.0,2,2,2,3,4,2,5,4,4,2,5,4,4,4,1,4.0,Nao
7380,Feminino,Sim,42,NegociosOuTrabalho,Leito,1656.0,3,4,2,4,5,4,4,3,3,4,3,1,3,1,0,0.0,Nao
7381,Feminino,Sim,33,NegociosOuTrabalho,Leito,704.0,1,1,1,1,5,4,4,5,5,4,5,3,5,3,0,0.0,Sim
7382,Masculino,Sim,37,TurismoOuPessoal,Normal,376.0,1,4,1,1,1,1,1,1,5,2,4,4,4,1,6,0.0,Nao
7383,Feminino,Nao,18,NegociosOuTrabalho,Normal,376.0,2,4,2,3,3,2,3,3,3,5,4,2,3,3,2,0.0,Nao
7384,Masculino,Sim,42,NegociosOuTrabalho,Leito,1034.0,1,1,1,1,3,5,4,3,3,3,3,5,3,5,33,34.0,Sim
7385,Masculino,Nao,38,NegociosOuTrabalho,Normal,102.0,1,5,1,1,4,1,1,4,2,1,4,3,4,4,0,0.0,Nao
7386,Feminino,Sim,43,NegociosOuTrabalho,Leito,94.0,1,1,4,1,1,4,3,4,4,4,5,2,4,1,0,0.0,Sim
7387,Masculino,Sim,56,NegociosOuTrabalho,Normal,625.0,1,1,1,1,1,1,1,1,1,1,4,4,4,1,88,125.0,Nao
7388,Feminino,Sim,43,TurismoOuPessoal,Normal,647.0,2,5,2,3,3,4,4,1,1,2,1,4,1,5,1,0.0,Nao
7389,Masculino,Sim,41,NegociosOuTrabalho,Comforto,651.0,1,2,4,2,1,1,1,1,4,4,4,2,3,1,74,62.0,Nao
7390,Feminino,Sim,50,TurismoOuPessoal,Normal,302.0,1,2,1,2,2,3,5,4,4,1,4,4,4,3,15,0.0,Nao
7391,Feminino,Nao,28,NegociosOuTrabalho,Leito,424.0,2,2,2,1,1,2,1,1,3,3,5,3,5,1,0,0.0,Nao
7392,Feminino,Sim,39,NegociosOuTrabalho,Leito,1722.0,2,3,3,3,4,3,4,2,2,2,2,3,2,1,28,30.0,Nao
7393,Masculino,Sim,44,NegociosOuTrabalho,Leito,301.0,2,2,2,2,5,2,3,5,5,5,5,1,5,2,17,1.0,Sim
7394,Feminino,Sim,62,TurismoOuPessoal,Normal,546.0,1,5,2,4,3,5,4,4,4,2,4,5,4,5,19,13.0,Nao
7395,Masculino,Sim,11,TurismoOuPessoal,Normal,322.0,2,4,2,5,1,2,1,1,4,3,4,3,4,1,9,14.0,Nao
7396,Masculino,Nao,21,NegociosOuTrabalho,Leito,211.0,5,0,4,2,3,4,3,3,4,5,5,3,5,3,0,0.0,Sim
7397,Masculino,Sim,57,TurismoOuPessoal,Normal,252.0,1,4,1,3,1,1,1,1,3,2,4,3,4,1,24,20.0,Nao
7398,Feminino,Sim,26,NegociosOuTrabalho,Normal,632.0,4,5,5,5,4,4,3,4,5,3,4,3,4,4,0,0.0,Sim
7399,Masculino,Sim,52,TurismoOuPessoal,Normal,222.0,2,5,2,4,1,2,1,1,3,5,5,4,5,1,8,7.0,Nao
7400,Feminino,Sim,43,TurismoOuPessoal,Normal,246.0,1,4,1,3,5,5,5,3,3,1,3,5,3,5,98,94.0,Nao
7401,Feminino,Sim,32,NegociosOuTrabalho,Normal,654.0,4,5,5,5,4,4,4,4,3,4,4,3,1,4,0,0.0,Sim
7402,Feminino,Sim,48,NegociosOuTrabalho,Leito,1005.0,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,19.0,Sim
7403,Feminino,Sim,33,NegociosOuTrabalho,Comforto,276.0,3,5,5,5,3,3,3,3,3,4,4,4,4,3,0,0.0,Nao
7404,Feminino,Sim,36,NegociosOuTrabalho,Normal,477.0,4,4,4,4,4,4,4,4,2,3,2,3,2,4,0,0.0,Sim
7405,Masculino,Sim,69,NegociosOuTrabalho,Normal,181.0,2,5,5,5,2,2,2,2,2,5,3,2,3,2,0,0.0,Nao
7406,Masculino,Sim,31,TurismoOuPessoal,Normal,521.0,1,5,1,2,1,1,1,1,5,4,4,5,4,1,0,0.0,Nao
7407,Feminino,Sim,39,NegociosOuTrabalho,Leito,542.0,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,Sim
7408,Masculino,Sim,33,NegociosOuTrabalho,Leito,188.0,1,1,1,1,4,4,4,4,2,1,1,2,4,4,0,0.0,Sim
7409,Masculino,Nao,23,NegociosOuTrabalho,Leito,120.0,4,2,4,4,2,4,2,2,5,3,4,3,4,2,7,0.0,Sim
7410,Feminino,Sim,40,NegociosOuTrabalho,Normal,479.0,1,0,0,4,4,0,4,4,1,5,4,1,4,4,0,8.0,Nao
7411,Masculino,Nao,39,NegociosOuTrabalho,Leito,672.0,4,4,4,2,2,4,2,2,3,3,5,5,4,2,0,0.0,Sim
7412,Masculino,Sim,47,TurismoOuPessoal,Leito,190.0,3,5,3,1,2,5,4,3,3,3,3,3,3,5,0,0.0,Nao
7413,Masculino,Sim,40,TurismoOuPessoal,Normal,341.0,1,4,1,2,5,1,5,5,3,1,2,2,4,5,0,1.0,Nao
7414,Feminino,Sim,58,TurismoOuPessoal,Normal,187.0,1,4,1,3,4,5,4,3,3,1,3,3,3,5,32,40.0,Nao
7415,Feminino,Sim,57,NegociosOuTrabalho,Leito,926.0,1,1,1,1,5,4,5,4,4,5,4,3,4,3,0,0.0,Sim
7416,Masculino,Sim,54,TurismoOuPessoal,Normal,1359.0,1,4,1,3,5,1,5,5,3,4,3,2,3,5,22,5.0,Nao
7417,Feminino,Sim,41,NegociosOuTrabalho,Leito,1378.0,1,1,1,1,2,4,5,4,4,5,4,1,4,5,43,50.0,Sim
7418,Feminino,Sim,31,NegociosOuTrabalho,Leito,874.0,1,1,1,1,1,1,1,1,1,2,4,1,4,1,1,0.0,Nao
7419,Masculino,Sim,31,NegociosOuTrabalho,Leito,1863.0,4,4,4,4,4,4,4,4,3,1,4,1,3,4,1,6.0,Nao
7420,Masculino,Nao,39,NegociosOuTrabalho,Leito,219.0,1,1,1,5,3,1,3,3,4,5,4,4,5,3,6,3.0,Nao
7421,Feminino,Sim,34,NegociosOuTrabalho,Leito,1182.0,1,1,1,1,3,3,2,5,5,5,5,2,5,3,14,0.0,Sim
7422,Feminino,Sim,56,NegociosOuTrabalho,Leito,1049.0,2,2,2,2,5,5,4,5,5,5,5,5,5,4,4,2.0,Sim
7423,Masculino,Nao,27,NegociosOuTrabalho,Leito,141.0,3,3,3,4,4,3,5,4,1,2,3,4,4,4,21,15.0,Nao
7424,Feminino,Nao,24,NegociosOuTrabalho,Normal,450.0,4,5,5,4,4,5,4,4,4,2,3,4,4,4,0,0.0,Nao
7425,Feminino,Sim,22,NegociosOuTrabalho,Leito,262.0,5,2,2,2,5,4,5,5,2,3,3,1,4,5,96,108.0,Nao
7426,Feminino,Nao,22,NegociosOuTrabalho,Normal,612.0,4,4,4,3,2,4,2,2,4,4,3,5,3,2,0,0.0,Nao
7427,Feminino,Sim,10,TurismoOuPessoal,Normal,1011.0,4,5,4,3,4,4,4,4,3,4,4,4,5,4,12,14.0,Nao
7428,Feminino,Nao,47,NegociosOuTrabalho,Normal,263.0,2,0,2,1,2,2,4,2,2,5,4,1,1,2,15,13.0,Nao
7429,Masculino,Sim,19,NegociosOuTrabalho,Normal,361.0,3,4,4,4,3,3,3,3,4,1,4,3,3,3,0,0.0,Nao
7430,Masculino,Sim,53,NegociosOuTrabalho,Leito,1456.0,4,4,4,4,2,5,4,5,5,5,5,3,5,3,0,0.0,Sim
7431,Feminino,Sim,21,TurismoOuPessoal,Normal,301.0,2,2,2,4,2,2,2,2,4,2,4,2,4,2,65,65.0,Nao
7432,Masculino,Sim,33,NegociosOuTrabalho,Leito,608.0,2,2,2,2,5,5,5,5,1,5,4,4,3,5,0,0.0,Sim
7433,Feminino,Sim,30,TurismoOuPessoal,Normal,905.0,3,4,4,3,4,4,4,4,3,4,3,2,4,4,0,4.0,Nao
7434,Feminino,Sim,61,TurismoOuPessoal,Normal,402.0,2,4,2,2,4,5,4,5,5,2,5,4,5,5,100,112.0,Nao
7435,Feminino,Sim,25,NegociosOuTrabalho,Normal,214.0,5,4,4,4,5,5,5,5,3,1,2,4,1,5,37,33.0,Sim
7436,Feminino,Nao,25,NegociosOuTrabalho,Comforto,623.0,4,4,4,4,5,4,5,5,2,2,3,4,3,5,5,2.0,Nao
7437,Feminino,Sim,44,NegociosOuTrabalho,Normal,156.0,5,1,1,1,1,1,5,5,5,5,5,1,5,2,48,38.0,Sim
7438,Masculino,Sim,7,TurismoOuPessoal,Normal,382.0,1,1,1,4,1,2,2,2,5,3,4,2,1,2,132,131.0,Nao
7439,Feminino,Sim,20,TurismoOuPessoal,Normal,578.0,2,1,2,3,3,2,3,3,2,1,3,3,3,3,19,8.0,Nao
7440,Feminino,Nao,22,NegociosOuTrabalho,Leito,64.0,2,4,2,4,2,2,2,2,3,2,4,4,3,2,5,14.0,Nao
7441,Masculino,Sim,69,NegociosOuTrabalho,Normal,435.0,3,3,3,3,3,3,3,3,3,2,3,2,3,3,0,0.0,Nao
7442,Masculino,Sim,28,NegociosOuTrabalho,Leito,198.0,3,3,3,3,5,5,5,5,3,2,4,4,4,5,1,0.0,Sim
7443,Feminino,Nao,21,NegociosOuTrabalho,Leito,254.0,5,0,5,2,5,5,5,5,5,3,4,5,5,5,39,38.0,Sim
7444,Feminino,Sim,35,NegociosOuTrabalho,Leito,478.0,4,4,4,4,1,5,3,5,5,5,5,4,5,4,0,0.0,Sim
7445,Feminino,Sim,25,TurismoOuPessoal,Comforto,432.0,4,4,4,2,4,4,4,4,5,4,4,3,4,4,0,0.0,Nao
7446,Masculino,Sim,47,TurismoOuPessoal,Normal,671.0,2,4,2,3,3,2,3,3,4,2,4,5,5,3,3,30.0,Nao
7447,Feminino,Sim,34,NegociosOuTrabalho,Comforto,214.0,0,0,0,4,2,0,2,2,5,4,1,2,5,2,0,0.0,Sim
7448,Masculino,Sim,42,NegociosOuTrabalho,Leito,1376.0,3,3,3,3,4,5,5,5,5,5,5,4,5,3,1,0.0,Sim
7449,Feminino,Sim,63,NegociosOuTrabalho,Leito,524.0,4,4,2,4,4,5,4,4,4,4,4,5,4,4,1,0.0,Sim
7450,Masculino,Sim,34,NegociosOuTrabalho,Leito,949.0,2,2,2,2,3,3,4,2,2,2,2,4,2,3,0,0.0,Nao
7451,Feminino,Sim,63,TurismoOuPessoal,Comforto,133.0,4,2,0,3,2,4,4,2,2,0,1,3,2,4,0,0.0,Sim
7452,Feminino,Sim,48,NegociosOuTrabalho,Normal,1118.0,3,3,3,3,5,3,3,4,4,3,4,4,4,4,0,16.0,Nao
7453,Feminino,Sim,40,NegociosOuTrabalho,Leito,1804.0,5,5,5,5,3,5,1,4,4,4,4,2,4,4,16,0.0,Sim
7454,Feminino,Sim,41,NegociosOuTrabalho,Leito,356.0,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0.0,Sim
7455,Masculino,Sim,59,NegociosOuTrabalho,Leito,1318.0,5,5,5,5,3,4,5,5,5,5,4,4,5,5,0,0.0,Sim
7456,Feminino,Sim,33,TurismoOuPessoal,Comforto,404.0,1,1,1,3,3,1,3,3,4,1,3,3,2,3,0,0.0,Nao
7457,Masculino,Sim,48,NegociosOuTrabalho,Leito,1852.0,0,5,0,4,5,5,4,5,5,5,5,5,5,3,0,0.0,Sim
7458,Feminino,Sim,52,TurismoOuPessoal,Comforto,287.0,2,4,2,5,5,4,4,2,2,2,2,5,2,3,1,0.0,Nao
7459,Masculino,Nao,22,NegociosOuTrabalho,Leito,185.0,4,4,4,2,1,4,1,1,3,5,5,4,5,1,0,0.0,Sim
7460,Masculino,Sim,18,NegociosOuTrabalho,Normal,64.0,5,1,4,1,5,5,5,5,4,2,1,4,4,5,0,0.0,Sim
7461,Feminino,Sim,59,NegociosOuTrabalho,Normal,489.0,4,3,3,3,5,3,3,4,4,4,4,1,4,5,0,0.0,Sim
7462,Masculino,Sim,45,TurismoOuPessoal,Normal,171.0,1,4,1,4,3,1,3,3,1,1,4,4,4,3,0,0.0,Nao
7463,Feminino,Nao,22,NegociosOuTrabalho,Leito,416.0,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0.0,Sim
7464,Masculino,Sim,46,NegociosOuTrabalho,Leito,428.0,1,1,1,1,3,4,5,1,1,2,1,4,1,4,0,0.0,Sim
7465,Masculino,Sim,35,NegociosOuTrabalho,Leito,1732.0,5,4,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,Sim
7466,Feminino,Sim,43,NegociosOuTrabalho,Leito,403.0,1,1,1,1,3,5,5,4,4,4,4,5,4,5,9,5.0,Sim
7467,Feminino,Nao,38,NegociosOuTrabalho,Normal,418.0,4,4,4,3,3,4,3,3,3,3,3,3,4,3,0,0.0,Nao
7468,Feminino,Nao,21,NegociosOuTrabalho,Normal,342.0,3,5,3,3,2,3,2,2,4,5,4,5,5,2,0,4.0,Nao
7469,Masculino,Sim,23,TurismoOuPessoal,Normal,416.0,2,5,2,1,3,2,1,3,1,5,3,4,4,3,0,0.0,Nao
7470,Masculino,Sim,58,TurismoOuPessoal,Normal,2365.0,3,4,3,1,3,3,3,5,1,4,4,3,1,3,26,0.0,Nao
7471,Masculino,Sim,59,TurismoOuPessoal,Normal,425.0,4,5,4,4,3,4,3,3,4,5,4,3,5,3,0,0.0,Nao
7472,Masculino,Nao,45,NegociosOuTrabalho,Leito,218.0,1,1,1,4,4,1,4,4,4,3,4,4,5,4,6,6.0,Nao
7473,Masculino,Sim,34,NegociosOuTrabalho,Leito,1690.0,3,2,3,3,4,4,4,5,5,4,4,4,5,4,81,55.0,Sim
7474,Feminino,Sim,31,TurismoOuPessoal,Comforto,185.0,2,5,2,2,3,2,3,3,3,2,4,4,4,3,0,0.0,Nao
7475,Masculino,Sim,54,NegociosOuTrabalho,Leito,2292.0,4,1,1,1,5,3,4,4,4,4,4,3,4,2,0,9.0,Nao
7476,Feminino,Sim,54,NegociosOuTrabalho,Leito,1068.0,5,5,3,5,4,4,5,3,3,3,3,4,3,4,17,21.0,Sim
7477,Masculino,Sim,44,NegociosOuTrabalho,Leito,633.0,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,Sim
7478,Feminino,Sim,46,NegociosOuTrabalho,Leito,1462.0,5,5,3,5,3,4,5,3,3,3,3,5,3,5,15,21.0,Sim
7479,Feminino,Nao,52,NegociosOuTrabalho,Normal,382.0,3,5,3,5,1,3,1,1,1,4,5,3,2,1,46,34.0,Nao
7480,Feminino,Sim,32,NegociosOuTrabalho,Leito,2439.0,4,2,4,4,4,4,4,4,4,3,4,4,4,4,0,3.0,Sim
7481,Feminino,Sim,24,NegociosOuTrabalho,Leito,958.0,4,4,4,4,5,5,5,5,3,2,5,5,4,5,0,0.0,Sim
7482,Masculino,Sim,48,NegociosOuTrabalho,Leito,852.0,2,2,2,2,4,4,4,2,2,3,2,5,2,3,22,20.0,Sim
7483,Feminino,Sim,57,NegociosOuTrabalho,Leito,248.0,4,4,4,4,4,4,4,4,3,5,4,4,3,4,151,152.0,Sim
7484,Masculino,Sim,28,TurismoOuPessoal,Normal,341.0,1,1,1,4,3,1,3,3,4,3,3,2,4,3,0,0.0,Nao
7485,Feminino,Sim,41,NegociosOuTrabalho,Leito,1542.0,2,1,1,1,3,3,4,2,2,2,2,3,2,2,0,25.0,Nao
7486,Masculino,Nao,23,NegociosOuTrabalho,Normal,351.0,1,0,1,3,2,1,2,2,1,2,1,5,2,2,0,0.0,Nao
7487,Feminino,Sim,54,NegociosOuTrabalho,Leito,1534.0,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0.0,Sim
7488,Feminino,Sim,10,TurismoOuPessoal,Normal,322.0,2,4,4,3,4,4,4,4,4,5,5,5,4,4,0,14.0,Nao
7489,Feminino,Sim,36,NegociosOuTrabalho,Leito,592.0,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,4.0,Sim
7490,Masculino,Sim,37,NegociosOuTrabalho,Normal,170.0,4,3,3,3,4,4,4,4,5,5,2,5,4,4,0,0.0,Sim
7491,Masculino,Nao,25,NegociosOuTrabalho,Leito,621.0,1,0,1,1,3,1,3,3,3,4,5,5,5,3,0,0.0,Nao
7492,Feminino,Sim,38,NegociosOuTrabalho,Normal,180.0,4,1,1,1,4,4,4,4,2,2,4,1,3,4,10,0.0,Sim
7493,Feminino,Sim,12,TurismoOuPessoal,Normal,134.0,2,4,2,3,2,3,3,2,3,3,3,3,2,3,135,119.0,Nao
7494,Feminino,Sim,64,NegociosOuTrabalho,Leito,228.0,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0,Sim
7495,Masculino,Sim,46,NegociosOuTrabalho,Leito,252.0,1,1,1,1,3,4,5,4,4,4,4,3,4,3,16,2.0,Sim
7496,Feminino,Sim,58,NegociosOuTrabalho,Leito,123.0,1,2,2,2,5,4,4,2,2,2,1,1,2,4,35,25.0,Nao
7497,Feminino,Sim,59,NegociosOuTrabalho,Leito,518.0,1,1,1,1,5,4,5,3,3,3,3,3,3,3,0,0.0,Sim
7498,Feminino,Sim,54,NegociosOuTrabalho,Normal,1090.0,3,3,3,3,2,4,3,3,3,3,3,2,3,3,9,25.0,Nao
7499,Masculino,Sim,52,NegociosOuTrabalho,Leito,1734.0,2,2,2,2,5,5,4,4,4,4,4,5,4,4,13,32.0,Sim
7500,Feminino,Sim,7,TurismoOuPessoal,Normal,232.0,0,1,0,3,3,0,3,3,2,2,4,3,4,3,0,0.0,Sim
7501,Feminino,Sim,46,NegociosOuTrabalho,Leito,2206.0,2,2,2,2,5,4,4,2,2,2,2,3,2,1,0,0.0,Nao
7502,Feminino,Sim,42,NegociosOuTrabalho,Leito,1504.0,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,Sim
7503,Masculino,Sim,62,TurismoOuPessoal,Normal,251.0,2,4,3,3,5,3,5,5,3,3,5,5,5,5,0,0.0,Nao
7504,Feminino,Nao,23,NegociosOuTrabalho,Leito,797.0,4,0,4,4,4,4,4,3,2,3,4,4,5,4,4,0.0,Sim
7505,Masculino,Nao,24,NegociosOuTrabalho,Leito,598.0,4,4,4,4,4,4,1,4,3,2,4,4,4,4,14,15.0,Sim
7506,Masculino,Sim,10,TurismoOuPessoal,Normal,201.0,2,2,2,4,5,2,5,5,1,3,4,1,3,5,0,0.0,Nao
7507,Feminino,Sim,72,NegociosOuTrabalho,Normal,1044.0,4,2,2,2,2,2,4,5,5,4,5,2,5,4,0,0.0,Nao
7508,Masculino,Sim,29,NegociosOuTrabalho,Leito,1962.0,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0,Sim
7509,Masculino,Sim,47,NegociosOuTrabalho,Leito,252.0,1,1,1,1,4,4,5,2,2,2,2,3,2,5,0,0.0,Sim
7510,Feminino,Sim,49,TurismoOuPessoal,Normal,302.0,3,4,3,3,3,5,4,4,4,3,4,5,4,3,0,0.0,Nao
7511,Masculino,Sim,47,NegociosOuTrabalho,Comforto,356.0,2,1,1,1,2,2,2,2,2,5,3,2,3,2,20,28.0,Nao
7512,Feminino,Sim,31,NegociosOuTrabalho,Leito,2067.0,0,5,0,1,2,2,2,2,5,5,3,2,2,2,0,0.0,Sim
7513,Masculino,Nao,23,NegociosOuTrabalho,Normal,469.0,3,3,3,2,3,3,3,3,2,5,2,3,2,3,18,16.0,Nao
7514,Feminino,Sim,28,TurismoOuPessoal,Normal,616.0,4,5,4,1,4,4,4,4,4,3,4,4,4,4,8,0.0,Nao
7515,Feminino,Nao,20,NegociosOuTrabalho,Normal,279.0,1,4,1,4,2,1,2,2,4,1,4,1,3,2,0,0.0,Nao
7516,Masculino,Nao,27,NegociosOuTrabalho,Leito,148.0,1,1,1,3,1,1,1,1,1,2,3,3,4,1,12,9.0,Nao
7517,Feminino,Sim,52,NegociosOuTrabalho,Leito,2348.0,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,0.0,Sim
7518,Masculino,Sim,64,NegociosOuTrabalho,Comforto,63.0,2,1,4,1,2,2,2,2,2,4,4,2,3,2,0,4.0,Nao
7519,Masculino,Nao,21,NegociosOuTrabalho,Normal,533.0,3,3,3,3,5,3,5,5,2,2,3,1,4,5,0,0.0,Nao
7520,Masculino,Sim,41,TurismoOuPessoal,Normal,279.0,4,3,4,3,4,4,4,4,2,1,1,1,2,4,33,26.0,Nao
7521,Feminino,Nao,39,NegociosOuTrabalho,Leito,280.0,3,3,3,4,1,3,1,1,3,5,4,1,3,1,0,0.0,Nao
7522,Masculino,Nao,20,NegociosOuTrabalho,Normal,403.0,2,0,2,4,5,2,1,5,4,1,3,1,4,5,0,0.0,Nao
7523,Masculino,Sim,28,NegociosOuTrabalho,Comforto,318.0,5,1,4,1,5,5,5,5,2,5,4,1,3,5,0,0.0,Sim
7524,Masculino,Sim,42,NegociosOuTrabalho,Leito,569.0,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,4.0,Sim
7525,Feminino,Sim,52,NegociosOuTrabalho,Leito,1534.0,4,4,5,4,4,4,4,4,3,3,4,4,4,4,0,0.0,Sim
7526,Feminino,Sim,55,NegociosOuTrabalho,Leito,539.0,1,1,1,1,4,4,4,5,5,5,5,3,5,3,5,0.0,Sim
7527,Masculino,Nao,19,NegociosOuTrabalho,Normal,258.0,3,4,3,3,1,3,1,1,1,4,4,2,4,1,28,25.0,Nao
7528,Masculino,Sim,37,TurismoOuPessoal,Comforto,289.0,4,5,4,3,2,4,2,2,5,2,4,4,5,2,0,0.0,Nao
7529,Feminino,Sim,53,NegociosOuTrabalho,Leito,1742.0,1,1,1,1,4,1,5,4,4,4,4,5,4,1,0,8.0,Sim
7530,Feminino,Sim,30,NegociosOuTrabalho,Leito,1456.0,4,4,4,4,3,3,3,3,5,3,4,3,5,3,6,29.0,Sim
7531,Masculino,Sim,42,NegociosOuTrabalho,Leito,868.0,1,1,1,1,5,5,4,4,4,4,4,4,4,4,15,0.0,Sim
7532,Masculino,Sim,26,TurismoOuPessoal,Normal,159.0,4,4,0,1,2,0,2,2,4,4,5,5,4,2,10,12.0,Sim
7533,Masculino,Sim,40,NegociosOuTrabalho,Leito,1590.0,3,3,3,3,5,4,5,4,4,4,4,3,4,4,17,0.0,Sim
7534,Feminino,Sim,7,TurismoOuPessoal,Normal,288.0,2,4,2,3,5,2,1,5,3,5,3,4,1,5,80,71.0,Nao
7535,Masculino,Sim,41,NegociosOuTrabalho,Leito,46.0,3,3,3,3,2,5,5,4,4,4,5,1,4,5,0,0.0,Sim
7536,Masculino,Sim,44,TurismoOuPessoal,Normal,424.0,2,4,2,3,4,2,2,4,5,2,5,4,4,4,30,32.0,Nao
